Polygenic Score (PGS) ID,PGS Name,Reported Trait,Mapped Trait(s) (EFO label),Mapped Trait(s) (EFO ID),PGS Development Method,PGS Development Details/Relevant Parameters,Original Genome Build,Number of Variants,Number of Interaction Terms,Type of Variant Weight,PGS Publication (PGP) ID,Publication (PMID),Publication (doi),Score and results match the original publication,Ancestry Distribution (%) - Source of Variant Associations (GWAS),Ancestry Distribution (%) - Score Development/Training,Ancestry Distribution (%) - PGS Evaluation,FTP link,Release Date,License/Terms of Use
PGS000001,PRS77_BC,Body mass index,body mass index,EFO_0001065,SNPs passing genome-wide significance,P<5x10-8,GRCh37,77,0,NR,PGP000001,10000001,10.1/example,True,European:100,European:80|Not Reported:20,European:100,https://example.invalid/PGS000001,2015-04-08,Example terms
PGS000002,PRS_OBES,Obesity,obesity,EFO_0004340,LDpred,beta,GRCh38,1200,0,NR,PGP000002,10000002,10.2/example,True,European:75|African:25,European:100,European:100,https://example.invalid/PGS000002,2018-12-13,Example terms
PGS000003,PRS_MULTI,Body mass index multi-trait,"body mass index, glycemic trait","EFO_0001065,EFO_0000384",PRSCS,beta,GRCh38,2400,0,NR,PGP000003,10000003,10.3/example,True,European:100,European:100,European:100,https://example.invalid/PGS000003,2020-01-15,Example terms
PGS000004,PRS_ORPHAN_PUB,Coronary artery disease,coronary artery disease,EFO_0007777,LDpred,beta,GRCh38,3500,0,NR,PGP999999,10000004,10.4/example,True,European:100,European:100,European:100,https://example.invalid/PGS000004,2021-06-20,Example terms
PGS000005,PRS_ORPHAN_TRAIT,Unknown trait,unknown,EFO_9999999,SBayesR,beta,GRCh38,1500,0,NR,PGP000005,10000005,10.5/example,True,European:100,European:100,European:100,https://example.invalid/PGS000005,2021-11-01,Example terms
PGS000006,PRS_NOPERF,Type 2 diabetes,type II diabetes mellitus,EFO_0008888,PRSCS,beta,GRCh38,1800,0,NR,PGP000006,10000006,10.6/example,True,European:100,European:100,European:100,https://example.invalid/PGS000006,2022-03-10,Example terms
PGS000007,PRS_MULTICOHORT,Coronary artery disease,coronary artery disease,EFO_0007777,LDpred,beta,GRCh38,5000,0,NR,PGP000007,10000007,10.7/example,True,European:100,European:60|East Asian:40,European:100,https://example.invalid/PGS000007,2023-02-14,Example terms
PGS000008,PRS_NR,Type 2 diabetes,type II diabetes mellitus,EFO_0008888,GWAS-significant,P<5x10-8,GRCh38,NR,0,NR,PGP000008,10000008,10.8/example,True,European:100,European:100,European:100,https://example.invalid/PGS000008,2024-05-22,Example terms
PGS000009,PRS_SPLIT_PERF,Hypertension,hypertension,EFO_0009999,LDpred,beta,GRCh38,2200,0,NR,PGP000009,10000009,10.9/example,True,European:100,European:100,European:100,https://example.invalid/PGS000009,2024-09-30,Example terms
PGS000010,PRS_BC2,Breast cancer,breast carcinoma,MONDO_0004989,SNPs passing genome-wide significance,P<5x10-8,GRCh38,313,0,NR,PGP000001,10000001,10.1/example,True,European:100,European:100,European:100,https://example.invalid/PGS000010,2019-10-14,Example terms
